0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.6009489504980909,0.1920250170580608,0.30098181100101057,-0.8056526230730747,0.5426879448169203,-1.0322024180550489,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.617243274993569,0.1597745593342883,-0.4324520658213379,-0.9479983895488107,1.2238371930965024,-1.1258263249335287,1.5246987668901708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44003933922350796,1.7561722166610265,1.034415687823359,-0.3232586366830808,0.15345980294287356,-1.2194502318120088,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.08210387359400538,-0.9214079837029034,1.8040197623154173,1.0519280971021319,1.5892669745423924,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6009489504980909,-0.5013598240030478,-0.9214079837029034,-0.9638145858238925,1.6163089028195001,-0.6577067905411286,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.517485052864934,-0.9214079837029034,0.06423817205642258,0.5426879448169203,1.121147440149992,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.4822791365720132,0.30098181100101057,0.380562097558058,-1.815385881370014,-0.3768350699056885,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,0.2194379061232674,1.034415687823359,-0.378615323645867,-0.33307537439968515,-0.7513306974196088,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.017602958146460394,-0.4324520658213379,0.06423817205642258,-1.208838693616291,-0.18958725614872854,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4908759960714881,-0.6787373414837965,-0.18797410688055508,-0.4102477161960305,-1.3288507040274553,1.121147440149992,2.0174348829695052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.07921291594030462,-0.9214079837029034,0.8550479858105111,0.7956862370350513,0.37215618512215165,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.08367778432184,-0.4852345951411615,-0.4324520658213379,0.06423817205642258,0.7145970408112914,1.0275235332715122,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.6980876161180599,0.05650385206022775,-0.9638145858238925,0.9643517651804714,-0.18958725614872854,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.761858561772674,-0.6626121126219102,-1.1658859426436863,-1.1219765485747102,-1.3320942718764057,-0.6577067905411286,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,0.14364933047240205,-0.18797410688055508,-0.09392379069439512,-1.3061457290848026,-0.47045897678416865,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.1433797432691731,-0.9214079837029034,-1.137792744849792,-1.143967336637283,-1.2194502318120088,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.2242754747818333,0.30098181100101057,2.436667613318688,-1.426157739495967,1.308395253906952,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.6013362429467425,-0.6769300247621207,-0.726571641697666,0.6789177944728367,-0.0023394423917683085,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.09822910245589163,0.30098181100101057,-1.1219765485747102,-1.3061457290848026,-1.2194502318120088,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.5012953230876002,-0.4324520658213379,-0.01484280931898627,0.3156381953903931,0.933899626393032,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.1949804756272091,1.7678495646457075,-0.9638145858238925,-1.017468190528218,-1.0322024180550489,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,0.2242754747818333,-1.1658859426436863,-1.201057529950119,1.2011322181538502,-1.313074138690489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.761858561772674,0.5414587264951357,-0.6769300247621207,-0.6474906603222571,1.2076193538517508,-1.0322024180550489,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.4207336796936165,0.5454597699417933,0.3252054105952718,0.3156381953903931,1.121147440149992,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.5981111971743652,-0.18797410688055508,-0.25208575344521283,0.45511161289525986,1.0275235332715122,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.1920250170580608,-1.1658859426436863,0.6968860230596934,-1.1374802009393823,0.09128446448671156,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.659387066849533,0.5454597699417933,-0.3311667348206217,1.2789778465286596,1.214771347028472,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.5981111971743652,-1.1658859426436863,0.06423817205642258,0.8865061368056619,1.5892669745423924,0.5392265347315015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,1.1918537074104556,-0.18797410688055508,-0.8847336044484836,1.7622694560222674,-1.313074138690489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.09822910245589163,-0.4324520658213379,0.380562097558058,1.3795284498461213,0.27853227824367177,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.922768173047257,-0.1949804756272091,0.30098181100101057,0.380562097558058,-0.8196105517422438,0.46578009200063175,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,0.05818561750440496,-0.18797410688055508,0.25403252735740384,-0.008718589504646001,-0.09596334927024842,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.03077272843919834,1.7678495646457075,-1.0033550765115968,0.7178406086602418,-1.1258263249335287,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.778152886268152,-0.09822910245589163,-0.18797410688055508,2.436667613318688,-0.33307537439968515,2.3382582295702323,2.0174348829695052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.3723579931079578,-0.6769300247621207,2.088711295266889,0.5426879448169203,3.368121205233513,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.38848322196984403,-0.18797410688055508,-0.34698293109570344,-0.008718589504646001,0.09128446448671156,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.5013598240030478,-1.1658859426436863,0.380562097558058,-0.034667132296249153,1.5892669745423924,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,0.09527364388674332,0.30098181100101057,0.380562097558058,0.6399949802854323,-0.0023394423917683085,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6863279396985731,0.2887763902293783,-0.18797410688055508,0.7601508081600205,0.3156381953903931,-0.0023394423917683085,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27912972794892493,-0.017731959977355487,-0.9214079837029034,-0.8847336044484836,-0.44984381696189907,-1.0322024180550489,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.2887763902293783,0.30098181100101057,-1.1773332355374964,0.7956862370350513,-1.313074138690489,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.017602958146460394,-0.4324520658213379,0.06423817205642258,0.8410961869203563,-0.18958725614872854,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.7816808025380783,-0.18797410688055508,-1.201057529950119,-0.20981979613957058,-0.5640828836626486,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.5094224384339909,-0.9214079837029034,-0.726571641697666,-0.008718589504646001,-0.2832111630272084,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.13289834450894705,0.7899377288825762,-0.8847336044484836,-0.008718589504646001,-0.9385785111765687,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.6142364260362515,-1.1658859426436863,-1.2326899225002825,0.490790859233714,-1.0322024180550489,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.1433797432691731,-0.4324520658213379,-0.3311667348206217,0.6789177944728367,-0.3768350699056885,-0.19987763938750044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5254183284239902,-0.17885524676532286,-0.6769300247621207,-0.25208575344521283,-1.257492211350547,-0.18958725614872854,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,-0.4207336796936165,-0.6769300247621207,-0.25208575344521283,-1.5721182926987347,0.27853227824367177,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04268949460024109,0.24040070364371954,2.01232752358649,-0.5328232373279143,-1.0109810548303169,-0.8449546042980887,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.6400367922152694,0.30098181100101057,-0.5684096789468482,-0.11899989636895926,0.5594039988791119,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27912972794892493,-0.2594813910747541,1.2788936467641419,0.06423817205642258,-1.1374802009393823,0.27853227824367177,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3645087171494071,-0.4852345951411615,-0.18797410688055508,0.3014811161826491,0.828121915524555,1.4020191607854322,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.2917318487985266,1.034415687823359,-0.4102477161960305,0.34807387387989697,-0.18958725614872854,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.08367778432184,-0.5336102817268202,-1.1658859426436863,-1.201057529950119,0.5167394020253172,-1.0322024180550489,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27912972794892493,-0.581985968312479,-0.4324520658213379,-1.2129196771564303,-1.61752824258404,-1.0322024180550489,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.8722400878264314,-1.1658859426436863,-1.201057529950119,-1.0628781404135232,-0.0023394423917683085,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,0.2099562715524783,2.9902393593496215,-0.8847336044484836,-0.2130633639885209,-1.1258263249335287,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.295424052444403,-0.7754887146551139,-0.4324520658213379,-0.25208575344521283,-1.3320942718764057,2.5255060433271925,2.7565390570885073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8472375509731561,-0.2594813910747541,-0.9214079837029034,-0.09392379069439512,-1.1374802009393823,0.09128446448671156,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.09822910245589163,0.30098181100101057,-0.726571641697666,1.1654529718153954,-0.8449546042980887,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4908759960714881,0.2242754747818333,3.234717318290404,1.6458577995645995,0.26374110980718685,0.7466518126360718,1.7710668249298382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.017602958146460394,-0.9214079837029034,0.06423817205642258,-0.3298318065507348,-0.18958725614872854,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.5375125871113967,-1.1658859426436863,-0.18882096834488574,1.2789778465286596,0.8402757195145519,-0.19987763938750044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.38848322196984403,0.05650385206022775,-0.726571641697666,-1.3061457290848026,-0.47045897678416865,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,0.3049016190912645,-0.9214079837029034,0.8550479858105111,0.5556622162127222,0.09128446448671156,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6863279396985731,-0.5658607394505928,0.05650385206022775,0.5387240603088757,-0.008718589504646001,2.3382582295702323,0.5392265347315015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,-0.549671009673259,-0.9214079837029034,-0.5684096789468482,1.519001867350988,0.18490837136519167,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.0643661218459305,0.7899377288825762,-0.5684096789468482,0.490790859233714,-0.6577067905411286,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.1627300179034366,0.05650385206022775,0.380562097558058,-0.008718589504646001,0.37215618512215165,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5.030887444112314,0.28503533713342066,2.501283441468056,0.380562097558058,0.2734718133540378,-0.2832111630272084,3.0029071151281745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,-0.543285419043952,-0.6769300247621207,0.16308939877568365,0.004255681891155288,1.4956430676639123,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.06302318616297083,0.30098181100101057,-1.201057529950119,-0.08980778572840578,-1.313074138690489,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,0.7886584849478518,0.7899377288825762,0.380562097558058,-1.4521062822875703,-0.6577067905411286,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.8077391723788865,-0.18797410688055508,-0.5288691882591438,-0.3590239171912883,2.0573865089347922,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,0.08443749009155577,-0.4324520658213379,2.436667613318688,1.2789778465286596,1.682890881420872,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2035991058748241,-0.09822910245589163,-0.6769300247621207,0.6968860230596934,-1.1374802009393823,0.5594039988791119,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.35623276424607153,-0.6769300247621207,0.06423817205642258,0.7827119656392494,0.5594039988791119,0.7855945927711688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,0.4822791365720132,-0.6769300247621207,-0.4102477161960305,-1.6953738709588495,-0.9385785111765687,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.617243274993569,-0.4368589085555028,-0.6769300247621207,0.380562097558058,0.039934928229609985,1.308395253906952,2.2638029410091725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.646486883760024,0.05650385206022775,0.7759670044351022,1.1654529718153954,3.6489929258689533,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6863279396985731,0.20895650736304136,1.2788936467641419,2.2785056505678702,2.466123679244503,0.8402757195145519,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.4852345951411615,0.5454597699417933,-0.5684096789468482,-0.6931114056331784,-0.0023394423917683085,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.017602958146460394,-0.6769300247621207,1.4876958368137818,0.5913414625511763,1.121147440149992,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.3401075353841853,-1.1658859426436863,-1.3592194927009367,1.0519280971021319,-1.406698045568969,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.169056773522322,0.15288908661026288,1.034415687823359,1.962181725066235,-0.36875462073813925,1.121147440149992,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.09822910245589163,-0.9214079837029034,-0.25208575344521283,-1.815385881370014,-0.3768350699056885,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.260881720091901,0.45083494029133503,-0.9214079837029034,2.1203436878170527,1.2789778465286596,0.6530279057575917,2.51017099904884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.169056773522322,-0.5703758035319209,-0.18797410688055508,-0.5684096789468482,-1.143967336637283,0.27853227824367177,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.6322966823615641,-0.6769300247621207,-1.2643223150504461,0.033447792531708764,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.24335616221286782,-0.9214079837029034,-1.0428955671993014,-0.6866242699352778,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.06302318616297083,-0.18797410688055508,-0.8056526230730747,-1.426157739495967,-1.0322024180550489,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.08367778432184,-0.7077627534351917,-0.6769300247621207,-1.1219765485747102,1.7103723704390612,-0.5640828836626486,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5254183284239902,-0.5981111971743652,0.30098181100101057,-0.726571641697666,1.6130653349705497,-0.0023394423917683085,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27912972794892493,-0.38848322196984403,-0.6769300247621207,-0.726571641697666,0.28968965259879,-0.47045897678416865,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.27912972794892493,-0.020828003918837646,0.05650385206022775,-1.201057529950119,0.3156381953903931,-1.313074138690489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.09822910245589163,1.7678495646457075,0.5387240603088757,-0.6866242699352778,0.46578009200063175,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.06302318616297083,0.30098181100101057,2.436667613318688,0.039934928229609985,1.7765147882993522,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.6142364260362515,-0.4324520658213379,-0.8847336044484836,-1.017468190528218,-0.2832111630272084,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,-0.2594813910747541,0.05650385206022775,-0.25208575344521283,-1.257492211350547,-0.09596334927024842,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,0.09527364388674332,0.30098181100101057,0.19076774225707674,-1.3320942718764057,-0.18958725614872854,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,0.6757818829146481,-0.9214079837029034,2.436667613318688,0.9643517651804714,0.5594039988791119,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0081471622477391,-0.6787373414837965,0.05650385206022775,-1.201057529950119,-0.5893172344667663,-0.8449546042980887,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.1885303840824546,-1.1658859426436863,0.09587056460658612,1.904986441376085,-0.09596334927024842,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.5461879602390916,1.5233716057049247,1.2860393343064893,0.15345980294287356,3.5553690189904734,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.4852345951411615,0.5454597699417933,-0.7582040342478295,0.6626999552280851,-0.3768350699056885,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6863279396985731,-0.4852345951411615,-0.18797410688055508,-0.5684096789468482,1.6390138777621528,-0.0023394423917683085,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2035991058748241,-0.4207336796936165,-0.9214079837029034,-0.9479983895488107,-0.78717487325274,-0.7513306974196088,-0.19987763938750044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.1949804756272091,0.05650385206022775,-0.726571641697666,-1.017468190528218,-0.7513306974196088,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3299663847969052,1.127288291047463,-1.1658859426436863,-0.7582040342478295,1.2011322181538502,-1.2194502318120088,2.2638029410091725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6863279396985731,0.2242754747818333,-0.6769300247621207,0.06423817205642258,0.039934928229609985,-0.3768350699056885,0.7855945927711688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.5341262890504006,-0.6769300247621207,-0.726571641697666,1.1654529718153954,-0.18958725614872854,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,2.8043120926836327,-0.4324520658213379,-0.18882096834488574,-0.008718589504646001,-1.2194502318120088,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.09822910245589163,0.7899377288825762,2.436667613318688,-0.008718589504646001,2.3382582295702323,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.1949804756272091,-0.9214079837029034,-0.9479983895488107,-0.008718589504646001,-0.9385785111765687,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.09822910245589163,-0.4324520658213379,-0.4102477161960305,-1.3320942718764057,-0.47045897678416865,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.581985968312479,0.05650385206022775,-0.5051448938465212,-0.008718589504646001,0.37215618512215165,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,-0.22729543426642912,0.7899377288825762,0.0009733869560954998,0.9967874436699752,0.09128446448671156,1.0319626508108362,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.374454272860003,0.5454597699417933,-1.201057529950119,-1.815385881370014,-1.1258263249335287,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
